Employee ID,Burn Rate
fffe3600380039003100,0.37324154
fffe3100300039003200,0.50360394
fffe31003000330034003700,0.24585102
fffe33003400390034003000,0.2104958
fffe32003600360035003500,0.24602386
fffe3900380031003100,0.5196313
fffe3200350035003000,0.5631899
fffe32003400310032003000,0.7055293
fffe33003200340033003300,0.70183027
fffe3800340035003200,0.76532626
fffe32003300360035003400,0.5631102
fffe3200380031003700,0.3793873
fffe31003200360035003900,0.57702124
fffe33003200320036003800,0.21401143
fffe31003500320035003500,0.4104699
fffe31003400330039003500,0.6502605
fffe32003600360038003200,0.4179738
fffe33003000,0.18795887
fffe33003300370036003900,0.5590314
fffe31003200310031003600,0.5423104
fffe33003400320035003000,0.37128237
fffe33003100300036003800,0.22493345
fffe3200370037003800,0.5805582
fffe32003500300036003500,0.39552274
fffe32003800380034003300,0.63903546
fffe33003100350032003000,0.5513526
fffe31003300340031003000,0.63595754
fffe32003100390031003500,0.6529202
fffe3100380034003300,0.7099529
fffe31003100320030003300,0.58734846
fffe31003200350035003800,0.5919332
fffe31003200350034003500,0.77035755
fffe32003500380037003700,0.43094876
fffe32003500320031003100,0.036569215
fffe3700310035003300,0.70021266
fffe31003300390035003400,0.4231062
fffe31003400390037003000,0.36244652
fffe32003600300037003100,0.6892546
fffe3900380038003700,0.58254075
fffe3600390031003300,0.544627
fffe33003100390031003100,0.66484976
fffe3100320036003300,0.5564666
fffe3900350030003300,0.45439678
fffe32003300350036003100,0.5609977
fffe33003200360032003400,0.35917327
fffe31003400320038003000,0.15758441
fffe31003300310033003900,0.20413947
fffe3800300034003300,0.48594034
fffe32003200370031003200,0.5920014
fffe31003400340039003200,0.37457982
fffe32003600340039003600,0.51715034
fffe33003100370036003600,0.58027726
fffe32003600320031003600,0.5512048
fffe32003000380030003700,0.49190283
fffe32003700340034003800,0.42637548
fffe32003100350030003100,0.3594777
fffe32003400380031003200,0.3511563
fffe31003300370030003800,0.75006634
fffe32003500360031003400,0.714098
fffe3600370037003500,0.21362779
fffe32003300380034003100,0.5521245
fffe32003800310031003300,0.7279004
fffe31003700330031003300,0.6188405
fffe32003000300036003900,0.7772671
fffe31003200370032003100,0.730495
fffe3500340039003400,0.4369995
fffe32003400330037003400,0.5056401
fffe31003000340039003900,0.45417663
fffe31003600350038003800,0.93305075
fffe3400320039003600,0.03889664
fffe3800310034003200,0.42834553
fffe31003500340033003600,0.16345645
fffe3700340036003200,0.33110964
fffe32003800340036003200,0.695951
fffe3700390035003900,0.14805497
fffe32003500300039003100,0.6243023
fffe31003800340039003900,0.47358742
fffe32003200360032003300,0.5823382
fffe3900370038003200,0.7097043
fffe3400300031003000,0.34135184
fffe31003700390036003500,0.59418774
fffe32003000390035003900,0.54676247
fffe32003400330038003700,0.5869559
fffe32003100300037003100,0.4580638
fffe32003700390038003300,0.4735863
fffe31003400380034003400,0.60705113
fffe31003500310036003100,0.58794105
fffe31003200360032003300,0.48030686
fffe33003400350032003300,0.39694044
fffe32003300300035003300,0.23972552
fffe33003200380031003700,0.39087528
fffe3700360039003000,0.18929474
fffe33003300310035003000,0.49110255
fffe31003500390036003900,0.4971142
fffe380037003500,0.3768421
fffe31003200330033003100,0.28112626
fffe31003200320032003700,0.52929235
fffe33003000380031003700,0.1946691
fffe32003400320032003300,0.600497
fffe33003000340035003500,0.63011
fffe31003800320033003300,0.35234135
fffe3600390031003800,0.5527867
fffe33003300370036003700,0.12381138
fffe31003600390032003000,0.26402327
fffe32003000350038003100,0.2696247
fffe31003500330033003400,0.24841657
fffe32003000380032003800,0.62008613
fffe31003400350032003000,0.18070014
fffe31003300300037003700,0.38265094
fffe310032003900,0.58187056
fffe33003200380036003500,0.37348005
fffe3900340033003300,0.3693296
fffe33003000380036003000,0.69436955
fffe31003500300038003400,0.38396856
fffe3500350036003500,0.4111478
fffe3600350033003500,0.2861449
fffe33003200300037003100,0.33368933
fffe3300310032003000,0.7247043
fffe32003100300034003800,0.35287246
fffe3300320038003500,0.5541368
fffe32003000330035003400,0.56981635
fffe3800330036003800,0.2852752
fffe3600360030003200,0.46169817
fffe3500380036003000,0.4977638
fffe31003200380036003500,0.9315367
fffe3200380038003300,0.50235397
fffe33003400390031003100,0.617957
fffe3700320039003400,0.76191497
fffe31003600380030003100,0.20354307
fffe3900300035003800,0.29565898
fffe31003300360036003900,0.49431348
fffe31003100360032003200,0.6412427
fffe31003500340031003600,0.4763294
fffe31003000300034003700,0.42567366
fffe3600380032003700,0.26492298
fffe32003800310037003800,0.37245876
fffe31003600370034003600,0.58112043
fffe32003400320038003600,0.5692695
fffe32003300340036003200,0.67419857
fffe3500300038003900,0.60487133
fffe31003500360036003000,0.47523397
fffe31003000390036003800,0.61506873
fffe3900320031003600,0.19394754
fffe33003300360035003400,0.6191279
fffe31003100370038003700,0.34424064
fffe33003300320034003500,0.22010241
fffe3300370033003700,0.3825771
fffe32003000320030003100,0.26790407
fffe32003400320036003000,0.41213632
fffe33003200330037003600,0.3177158
fffe31003900380031003100,0.9021414
fffe3700350035003200,0.20227082
fffe32003100310030003200,0.25885493
fffe31003100370031003400,0.4871322
fffe31003800370030003700,0.23172927
fffe3700370034003600,0.5874822
fffe3900370039003400,0.29110295
fffe32003500330035003600,0.3097606
fffe31003300360031003900,0.41397288
fffe32003300380034003800,0.49538562
fffe31003800390035003000,0.76419365
fffe31003100300039003300,0.60616356
fffe32003100350033003200,0.60418844
fffe3200360034003100,0.0026877353
fffe32003200340033003800,0.2131771
fffe32003600360030003100,0.7208326
fffe31003600340033003500,0.52272207
fffe3200330030003800,0.23691256
fffe32003900370035003300,0.41079545
fffe31003500380031003300,-0.0018712373
fffe31003600360038003400,0.41936368
fffe3400380034003800,0.30321395
fffe33003100380039003200,0.3083922
fffe31003100330034003200,0.53155875
fffe31003600340030003800,0.43708563
fffe3100380035003900,0.27957386
fffe32003900380039003500,0.119180396
fffe31003700300030003800,0.56125945
fffe31003800370031003800,0.62510437
fffe3200330033003600,0.18753631
fffe3700360038003700,0.7610486
fffe3300320031003700,0.5733081
fffe31003100360030003200,0.4092839
fffe31003300360036003800,0.43548593
fffe32003100390033003800,0.519555
fffe31003900350039003000,0.4909738
fffe32003200320033003300,0.44830257
fffe32003800340035003300,0.5471481
fffe31003100330032003800,0.31511095
fffe3400350039003900,0.51250035
fffe3800310036003000,0.30634442
fffe31003600320033003600,0.3864782
fffe32003400370039003500,0.46989235
fffe3700300036003800,0.26679814
fffe33003000300033003200,0.4970992
fffe33003000370037003100,0.57693964
fffe31003100320038003100,0.61745906
fffe32003500370035003700,0.7314533
fffe31003100320038003500,0.8375224
fffe32003600300035003500,0.32660478
fffe32003600300034003900,0.32474068
fffe3300320039003400,0.33054468
fffe32003800390033003300,0.7076695
fffe31003600340035003800,0.48247153
fffe32003000390030003700,0.26849458
fffe31003300320038003100,0.39729756
fffe31003600370030003700,0.12535337
fffe32003000330039003400,0.5433932
fffe31003800340037003100,0.49758846
fffe31003500370038003900,0.22279994
fffe3500300037003700,0.5769246
fffe32003000320037003300,0.30361274
fffe31003900320036003700,0.55282205
fffe31003900350038003800,0.7289202
fffe31003800300034003200,0.38540363
fffe33003400350036003800,0.719296
fffe31003400340034003400,0.64429194
fffe32003600320037003200,0.3324004
fffe3300390033003300,0.40904245
fffe32003200300031003300,0.3814444
fffe3100360036003100,0.3349889
fffe31003100320039003900,0.3771344
fffe32003700350031003400,0.6115198
fffe33003100360033003100,0.5676778
fffe3400310039003600,0.3552514
fffe32003300330036003400,0.5612178
fffe33003100320038003300,0.58367085
fffe32003200330034003600,0.3899991
fffe31003700350038003500,0.5892848
fffe32003100390030003900,0.33843094
fffe31003000330036003000,0.21979442
fffe390034003300,0.12617935
fffe3300310039003200,0.41691205
fffe31003700320030003600,0.33723083
fffe31003500330030003600,0.6532036
fffe32003300360039003200,0.7543295
fffe3500350031003400,0.36624098
fffe33003000390037003000,0.44912085
fffe3800340030003800,0.9963316
fffe3500390039003500,0.50043863
fffe32003100330033003100,0.26531398
fffe31003900380035003800,0.73267555
fffe31003200370033003400,0.28798577
fffe33003300340036003500,0.49478844
fffe3900380032003000,0.4732822
fffe32003700370035003500,0.007366644
fffe31003900330039003500,0.4066205
fffe32003400300036003900,0.19172668
fffe31003800320037003800,0.10743176
fffe3400360039003400,0.61318153
fffe32003700390036003000,0.17458005
fffe320032003600,0.644561
fffe31003200300037003300,0.2959422
fffe3700380033003700,0.58709246
fffe330038003800,0.5378739
fffe33003200340038003100,0.2232019
fffe32003800370035003100,0.13582999
fffe3800300036003000,0.58014476
fffe32003200340039003800,0.41296148
fffe31003600320033003900,0.0104013635
fffe3500340037003700,0.4144127
fffe32003500340039003100,0.53747064
fffe31003400380033003100,0.4031751
fffe3600370031003600,0.22451764
fffe32003600360035003000,0.26485974
fffe33003100380037003100,0.6845998
fffe32003900390035003100,0.59079623
fffe3800360039003300,0.27781504
fffe32003200310035003200,0.3415298
fffe31003200340036003300,0.49426642
fffe32003300340033003900,0.68884647
fffe32003800380033003500,0.6885729
fffe32003400380039003400,0.50366235
fffe3500350037003700,0.36986423
fffe32003700330037003800,0.36960423
fffe3700320030003800,0.5188779
fffe31003400350033003300,0.5225131
fffe380030003600,0.69088197
fffe31003300380038003400,0.2089616
fffe31003300330038003300,0.565914
fffe33003200390039003800,0.096489176
fffe31003000340034003200,0.5591867
fffe3700310031003400,0.45167527
fffe32003500350032003100,0.9417743
fffe3100310037003400,0.5504746
fffe33003200360031003600,0.6902997
fffe31003900300038003300,0.24313255
fffe3400380039003900,0.7959588
fffe3500330036003500,0.63297904
fffe3800330035003100,0.76387686
fffe3100310032003200,0.34421
fffe32003200340030003600,0.34395584
fffe33003300370038003900,0.2193068
fffe340035003600,0.58685493
fffe31003800370038003200,0.39844003
fffe3900330035003200,0.808303
fffe31003700340039003300,0.726896
fffe3100300034003300,0.45855406
fffe32003200380035003400,0.7187839
fffe3700300030003100,0.39914423
fffe3600370034003300,0.433957
fffe31003700300037003700,0.59864587
fffe3900300032003200,0.3590541
fffe32003200340033003500,0.4242924
fffe31003500370034003300,0.25298604
fffe32003500350033003100,0.22249421
fffe33003300360033003600,0.29653895
fffe3900310038003000,0.051747877
fffe31003100390032003800,0.7463341
fffe32003900340038003500,0.6238013
fffe32003000300030003000,0.6329974
fffe31003600380037003000,0.738938
fffe32003900330035003000,0.38110125
fffe3600310031003500,0.2776647
fffe3200380033003400,0.35801286
fffe32003800310030003700,0.903408
fffe3900300032003300,0.39996645
fffe33003400350039003800,0.32678863
fffe31003600310033003100,0.527961
fffe31003700320039003100,0.19369811
fffe3600360034003900,0.17746575
fffe31003800310031003000,0.39402822
fffe33003300320039003300,0.48245054
fffe3200380032003700,0.45571065
fffe3400390032003700,0.5605287
fffe32003900360031003000,0.7837804
fffe33003400360031003100,0.38667324
fffe32003700380033003200,0.58058906
fffe3500380030003100,0.6308412
fffe32003400370036003400,0.42920458
fffe33003100360033003700,0.27748102
fffe32003800380031003100,0.4282078
fffe3400310031003000,0.45116466
fffe31003800370030003500,0.2399065
fffe3700360036003800,0.60429215
fffe32003300310030003000,0.2892552
fffe32003300340036003900,0.3759552
fffe32003600310039003200,0.40338022
fffe3100380030003000,0.6686744
fffe3500310035003900,0.8749518
fffe33003400360030003800,0.45585108
fffe32003000300034003500,0.6894358
fffe32003600330037003000,0.6863667
fffe3900300034003600,0.3745247
fffe31003400380036003000,0.3357269
fffe31003400350031003000,0.0063862284
fffe31003600360036003200,0.6384532
fffe32003100360035003900,0.49219364
fffe31003600340030003200,0.38801765
fffe31003200370037003600,0.43030986
fffe3200380039003300,0.30493638
fffe3800340030003700,0.34428456
fffe31003200310030003400,0.45583358
fffe330037003700,0.080209
fffe31003600360035003500,0.0048501138
fffe31003700320032003900,0.6144925
fffe31003400360033003300,0.42007276
fffe3800350031003600,0.65085155
fffe33003400380032003300,0.57844
fffe33003100340038003100,0.39538053
fffe32003300340032003300,0.31288317
fffe32003400320035003300,0.78137493
fffe32003900340034003200,0.5553792
fffe32003600330036003200,0.8487572
fffe32003800340039003900,0.103900686
fffe32003800350037003600,0.1681824
fffe31003500330035003500,0.5906132
fffe3100380030003700,0.15383369
fffe31003200380031003800,0.38210595
fffe3600320034003100,0.3816319
fffe31003700310033003100,0.28915384
fffe31003800300037003600,0.42639253
fffe33003000380036003200,0.7130567
fffe31003200360036003000,0.60325366
fffe31003400340032003200,0.44218966
fffe3100380033003100,0.4401156
fffe32003300310032003400,0.60464776
fffe32003000330035003700,0.7783881
fffe31003800340038003100,0.2908751
fffe32003900350035003700,0.42174014
fffe31003300390039003700,0.8423239
fffe3600370036003200,0.17237608
fffe31003900380030003700,0.43142778
fffe3600390035003300,0.5971627
fffe3600370032003300,0.65608925
fffe310032003800,0.61697674
fffe32003800340031003100,0.11211549
fffe32003900330036003200,0.6363147
fffe33003100370033003200,0.36551073
fffe33003400370039003300,0.48102912
fffe32003300370031003300,0.24479793
fffe33003000330032003800,0.7103613
fffe31003900380032003100,0.21545301
fffe31003300340036003700,0.41864762
fffe3700360030003800,-0.008544653
fffe32003800340031003000,0.48676178
fffe33003100300037003400,0.06947252
fffe32003400370036003900,0.3967388
fffe32003000330031003900,0.5205205
fffe32003900340038003600,0.3985249
fffe32003100320033003500,0.034756627
fffe3800340034003600,0.42630565
fffe33003300320035003700,0.4993366
fffe32003700350033003100,0.3444972
fffe31003100350038003500,0.22757494
fffe31003600310038003100,0.51148504
fffe31003800350039003300,0.5462577
fffe33003400320037003400,0.32980308
fffe31003100390030003500,0.42455035
fffe3500310033003500,0.48684132
fffe32003100380033003800,0.65048355
fffe33003100380039003700,0.7575119
fffe32003800300035003900,0.7576461
fffe3400340039003200,0.6831199
fffe32003100360032003300,0.4782608
fffe33003300360037003000,-0.009475321
fffe32003600360033003400,0.9532144
fffe31003100300031003200,0.7086283
fffe3400390036003800,0.23527241
fffe33003200330030003900,0.4415198
fffe32003000380036003700,0.43533796
fffe3700310034003200,0.43673667
fffe32003500310034003000,0.55082136
fffe31003300380036003000,0.55111957
fffe32003100330033003300,0.5541916
fffe3700340036003100,0.78230983
fffe33003100350039003900,0.49564576
fffe32003300300034003900,0.47127303
fffe31003700320031003100,0.25076845
fffe32003400330031003500,0.5191284
fffe33003100320032003200,0.39423555
fffe33003000390038003600,0.62604845
fffe32003600370031003100,0.9638381
fffe3200340038003900,0.30896673
fffe31003600380038003300,0.2663646
fffe31003200350033003300,0.74680054
fffe3600370031003300,0.37765747
fffe33003100360031003800,0.34840563
fffe32003500370034003600,0.36014554
fffe33003000310032003400,0.24178822
fffe32003000370031003300,0.1160113
fffe31003300320032003200,0.60557336
fffe3200370038003600,0.31482625
fffe33003300380032003100,0.5621635
fffe31003300330038003600,0.7150673
fffe3900360037003000,0.3043336
fffe32003600360031003200,0.6040709
fffe33003300350038003100,0.59473395
fffe31003100330034003900,0.39982912
fffe3500340036003500,0.40518245
fffe32003500370030003700,0.9372884
fffe3400370033003800,0.5333744
fffe31003900300039003400,0.41232723
fffe31003300340034003600,0.39497608
fffe33003100380038003700,0.41392687
fffe31003900380034003400,0.312723
fffe31003200320031003000,0.03365442
fffe3300380038003500,0.6646783
fffe31003500300038003500,0.23678066
fffe3600320038003300,0.5509737
fffe32003200380037003600,0.49447387
fffe32003800350031003000,0.2592999
fffe3800360036003000,0.19157545
fffe31003300340038003000,0.29991257
fffe32003600350039003700,0.7034913
fffe32003900310031003400,0.39518207
fffe31003900300033003800,0.6176664
fffe33003000340030003400,0.42515293
fffe31003800380031003800,0.18855341
fffe31003800350031003600,0.39771557
fffe32003500350036003800,0.6577364
fffe3300390037003000,0.29230267
fffe31003000320037003500,0.25255576
fffe32003000370038003000,0.18992975
fffe3500340033003100,0.15774399
fffe32003100370039003500,0.3568671
fffe33003200330035003500,0.29426634
fffe32003900300033003100,0.35154393
fffe31003200310032003100,0.06796798
fffe31003800300032003400,0.3963534
fffe33003300310034003600,0.72400296
fffe33003400320039003100,0.28787038
fffe31003100320032003300,0.24056405
fffe31003100310034003200,0.2557147
fffe31003600390034003400,0.54905874
fffe31003600340033003600,0.58552134
fffe32003000390038003800,0.48851314
fffe31003100340038003400,0.5049951
fffe31003700370036003800,0.33627242
fffe3900350032003900,0.6612332
fffe31003000300036003800,0.37111422
fffe32003700300030003400,0.52422875
fffe31003800360036003600,0.45036563
fffe3700380031003100,0.82540596
fffe3100310036003000,0.18978056
fffe31003800380038003200,0.53688717
fffe33003200390033003400,0.46235925
fffe3500390039003100,0.37041003
fffe33003300310030003400,0.44376546
fffe31003500350035003000,0.3985494
fffe33003200330037003100,0.44473416
fffe33003200360031003500,0.29442084
fffe32003800360039003200,0.6170022
fffe31003600350035003000,0.31434727
fffe32003500300037003400,0.29785004
fffe3200330034003300,0.46165213
fffe31003100380032003200,4.650787e-05
fffe33003100340031003200,0.6754279
fffe33003400300036003400,0.40162155
fffe31003800310032003800,0.52983636
fffe3900380030003500,0.51344997
fffe31003600310036003900,0.21956103
fffe3600320039003300,0.4833026
fffe32003500340037003800,0.166437
fffe31003800390033003000,0.407135
fffe32003400340033003200,0.2772459
fffe31003400370034003600,0.3169191
fffe33003000300030003900,0.14878097
fffe32003800350033003100,0.24509023
fffe3100320036003200,0.39700624
fffe32003500330034003900,0.23501822
fffe3800380036003800,0.38955343
fffe31003300360033003700,0.4148461
fffe32003500390031003200,0.28793854
fffe3500320034003600,0.44894457
fffe32003500310034003800,0.5091271
fffe3700320038003100,0.54493743
fffe33003400330039003900,0.33964515
fffe3500390036003800,0.49966878
fffe3600370039003100,0.29599205
fffe32003000370035003200,0.3657148
fffe31003400320039003800,0.24122445
fffe31003100340030003900,0.6727515
fffe32003300310039003600,0.18083072
fffe3600390033003800,0.579457
fffe3300380038003700,0.7832162
fffe32003600330038003100,0.2994733
fffe31003600390034003300,0.20380639
fffe33003200390030003000,0.4387594
fffe33003400320036003200,0.58538866
fffe32003600330037003800,0.35671136
fffe31003800370037003000,0.30925295
fffe3400340038003800,0.47443518
fffe32003700390031003800,0.078920834
fffe31003300360030003300,0.96106553
fffe32003200310032003000,0.5859102
fffe32003600370030003900,0.37011304
fffe3100350036003500,0.28936422
fffe31003200370037003000,0.6699107
fffe33003400340036003000,0.181322
fffe3200350032003500,0.4539969
fffe350034003400,0.095021166
fffe33003400310037003500,0.2940862
fffe32003200300037003500,0.27390963
fffe320033003300,0.7114997
fffe3300380035003700,0.42770293
fffe31003100320030003700,0.7863751
fffe3600340037003300,0.40466776
fffe31003100370038003900,0.21659407
fffe3400320038003200,0.35923934
fffe3100340036003900,0.38470125
fffe31003500300033003900,0.2927472
fffe31003600350038003100,0.20044826
fffe32003800330035003700,0.41480738
fffe3100300032003600,0.33633018
fffe33003300330037003700,0.6278908
fffe32003100320031003000,0.40970552
fffe320034003300,0.46452564
fffe3700300030003000,0.80378157
fffe32003700330031003300,0.22068192
fffe32003200300032003300,0.23400746
fffe3100350030003600,0.5067349
fffe31003000320030003700,0.5277942
fffe3500360032003600,0.24436468
fffe33003000360030003600,0.28792349
fffe31003500370033003300,0.27320948
fffe33003400390034003600,0.56098294
fffe32003400310034003400,0.4305179
fffe31003600340036003900,0.58040386
fffe3400370039003200,0.6191768
fffe3800340031003000,0.3471677
fffe31003800360038003500,0.41529632
fffe3300390039003100,0.5007558
fffe32003700340039003600,0.6112584
fffe32003700320033003500,0.15219893
fffe31003200330036003000,0.60303843
fffe31003000350036003000,0.19675742
fffe3400390033003100,0.6201123
fffe32003100370037003600,0.39288557
fffe32003000380036003100,0.6872643
fffe32003700320035003100,0.3797501
fffe3400320030003700,0.3734464
fffe31003700350039003400,0.36310795
fffe31003800340038003400,0.5817012
fffe33003000350033003800,0.9409496
fffe33003100390031003900,0.59716624
fffe31003600390034003600,0.30399278
fffe3400300039003900,0.4012055
fffe31003000380034003200,0.3673272
fffe31003600310036003000,0.4224777
fffe3600300036003000,0.25101453
fffe3200370035003000,0.53794736
fffe3200320034003800,0.4096264
fffe32003500380033003000,0.109320976
fffe32003200380037003200,0.49634227
fffe32003200380038003000,0.5814604
fffe32003700300032003300,0.32481807
fffe32003400390036003100,0.0021675117
fffe3400300038003000,0.38230407
fffe33003400390039003600,0.48256695
fffe3900340038003700,0.44460657
fffe33003300370034003400,0.5762968
fffe31003300330032003700,0.47764745
fffe31003200300035003200,0.13784252
fffe32003800390030003500,0.52641463
fffe33003000340035003000,0.41465372
fffe3200340030003500,0.15884179
fffe32003800380034003000,0.11425284
fffe32003900310037003700,0.53455067
fffe3400360031003500,0.43349457
fffe3600360037003100,0.34512275
fffe32003000310034003500,0.6297399
fffe32003000310037003400,0.47563174
fffe32003300370033003600,0.9020618
fffe3100330031003500,0.600978
