Employee ID,Burn Rate
fffe31003300360036003800,0.43594268
fffe32003100390033003800,0.50102335
fffe31003900350039003000,0.48066363
fffe32003200320033003300,0.44146112
fffe32003800340035003300,0.5703345
fffe31003100330032003800,0.31979054
fffe3400350039003900,0.5331835
fffe3800310036003000,0.31206173
fffe31003600320033003600,0.38689554
fffe32003400370039003500,0.45173907
fffe3700300036003800,0.26862395
fffe33003000300033003200,0.51492584
fffe33003000370037003100,0.57474333
fffe31003100320038003100,0.6153362
fffe32003500370035003700,0.72916573
fffe31003100320038003500,0.8439111
fffe32003600300035003500,0.33451438
fffe32003600300034003900,0.33814692
fffe3300320039003400,0.33746472
fffe32003800390033003300,0.70938444
fffe31003600340035003800,0.47164738
fffe32003000390030003700,0.2755227
fffe31003300320038003100,0.40664923
fffe31003600370030003700,0.11564629
fffe32003000330039003400,0.54715097
fffe31003800340037003100,0.49218726
fffe31003500370038003900,0.23560503
fffe3500300037003700,0.5610203
fffe32003000320037003300,0.29827994
fffe31003900320036003700,0.5548162
fffe31003900350038003800,0.69975144
fffe31003800300034003200,0.38496837
fffe33003400350036003800,0.70862865
fffe31003400340034003400,0.65173906
fffe32003600320037003200,0.3384377
fffe3300390033003300,0.3967369
fffe32003200300031003300,0.38386527
fffe3100360036003100,0.34761035
fffe31003100320039003900,0.3907756
fffe32003700350031003400,0.61448133
fffe33003100360033003100,0.56170756
fffe3400310039003600,0.3479618
fffe32003300330036003400,0.5658953
fffe33003100320038003300,0.57645184
fffe32003200330034003600,0.3877732
fffe31003700350038003500,0.5802477
fffe32003100390030003900,0.34566346
fffe31003000330036003000,0.21885975
fffe390034003300,0.1276576
fffe3300310039003200,0.4188518
fffe31003700320030003600,0.32890087
fffe31003500330030003600,0.67003775
fffe32003300360039003200,0.7704516
fffe3500350031003400,0.36850378
fffe33003000390037003000,0.44397864
fffe3800340030003800,0.9517062
fffe3500390039003500,0.49014008
fffe32003100330033003100,0.26956785
fffe31003900380035003800,0.73082286
fffe31003200370033003400,0.2966714
fffe33003300340036003500,0.5161834
fffe3900380032003000,0.47099867
fffe32003700370035003500,0.015003413
fffe31003900330039003500,0.4114828
fffe32003400300036003900,0.19244096
fffe31003800320037003800,0.11217139
fffe3400360039003400,0.6293679
fffe32003700390036003000,0.17241141
fffe320032003600,0.62414086
fffe31003200300037003300,0.2899288
fffe3700380033003700,0.5921322
fffe330038003800,0.5388181
fffe33003200340038003100,0.21742138
fffe32003800370035003100,0.13543028
fffe3800300036003000,0.5786978
fffe32003200340039003800,0.40985793
fffe31003600320033003900,0.016163228
fffe3500340037003700,0.41327363
fffe32003500340039003100,0.5214024
fffe31003400380033003100,0.39536116
fffe3600370031003600,0.21182562
fffe32003600360035003000,0.26564664
fffe33003100380037003100,0.6717746
fffe32003900390035003100,0.587021
fffe3800360039003300,0.28599516
fffe32003200310035003200,0.34604856
fffe31003200340036003300,0.5112565
fffe32003300340033003900,0.6781164
fffe32003800380033003500,0.68841326
fffe32003400380039003400,0.5027653
fffe3500350037003700,0.37200072
fffe32003700330037003800,0.37005335
fffe3700320030003800,0.5268248
fffe31003400350033003300,0.53077215
fffe380030003600,0.6741509
fffe31003300380038003400,0.21358854
fffe31003300330038003300,0.560325
fffe33003200390039003800,0.09925858
fffe31003000340034003200,0.5584974
fffe3700310031003400,0.46004343
fffe32003500350032003100,0.9077642
fffe3100310037003400,0.54820955
fffe33003200360031003600,0.70410925
fffe31003900300038003300,0.24474151
fffe3400380039003900,0.7995006
fffe3500330036003500,0.62293285
fffe3800330035003100,0.74086016
fffe3100310032003200,0.34599414
fffe32003200340030003600,0.33753505
fffe33003300370038003900,0.22588143
fffe340035003600,0.5781273
fffe31003800370038003200,0.3995205
fffe3900330035003200,0.803999
fffe31003700340039003300,0.7261228
fffe3100300034003300,0.46007237
fffe32003200380035003400,0.7039031
fffe3700300030003100,0.40971783
fffe3600370034003300,0.41993412
fffe31003700300037003700,0.60533667
fffe3900300032003200,0.36669797
fffe32003200340033003500,0.41380706
fffe31003500370034003300,0.25130424
fffe32003500350033003100,0.22128978
fffe33003300360033003600,0.29364285
fffe3900310038003000,0.06418876
fffe31003100390032003800,0.743988
fffe32003900340038003500,0.61944354
fffe32003000300030003000,0.64031917
fffe31003600380037003000,0.7304996
fffe32003900330035003000,0.3840498
fffe3600310031003500,0.28639117
fffe3200380033003400,0.36581025
fffe32003800310030003700,0.8703926
fffe3900300032003300,0.39203352
fffe33003400350039003800,0.324125
fffe31003600310033003100,0.54341507
fffe31003700320039003100,0.19596165
fffe3600360034003900,0.18061219
fffe31003800310031003000,0.39019552
fffe33003300320039003300,0.4803098
fffe3200380032003700,0.44164982
fffe3400390032003700,0.5770784
fffe32003900360031003000,0.77303827
fffe33003400360031003100,0.39880034
fffe32003700380033003200,0.58308184
fffe3500380030003100,0.6129773
fffe32003400370036003400,0.43529603
fffe33003100360033003700,0.27517575
fffe32003800380031003100,0.43501014
fffe3400310031003000,0.4560308
fffe31003800370030003500,0.24730551
fffe3700360036003800,0.60271144
fffe32003300310030003000,0.27830574
fffe32003300340036003900,0.37874833
fffe32003600310039003200,0.387957
fffe3100380030003000,0.64735633
fffe3500310035003900,0.8790669
fffe33003400360030003800,0.44984394
fffe32003000300034003500,0.7005728
fffe32003600330037003000,0.671693
fffe3900300034003600,0.37944892
fffe31003400380036003000,0.33426747
fffe31003400350031003000,0.0074029034
fffe31003600360036003200,0.6277006
fffe32003100360035003900,0.50233424
fffe31003600340030003200,0.3804081
fffe31003200370037003600,0.42724073
fffe3200380039003300,0.300607
fffe3800340030003700,0.33418772
fffe31003200310030003400,0.4652495
fffe330037003700,0.07921982
fffe31003600360035003500,0.01332694
fffe31003700320032003900,0.61871916
fffe31003400360033003300,0.42683515
fffe3800350031003600,0.65083003
fffe33003400380032003300,0.5776661
fffe33003100340038003100,0.3927887
fffe32003300340032003300,0.32064018
fffe32003400320035003300,0.8032961
fffe32003900340034003200,0.5745585
fffe32003600330036003200,0.85784775
fffe32003800340039003900,0.11595882
fffe32003800350037003600,0.17845984
fffe31003500330035003500,0.59495467
fffe3100380030003700,0.171027
fffe31003200380031003800,0.38154587
fffe3600320034003100,0.40877774
fffe31003700310033003100,0.28802046
fffe31003800300037003600,0.405812
fffe33003000380036003200,0.71161675
fffe31003200360036003000,0.606854
fffe31003400340032003200,0.44609272
fffe3100380033003100,0.42371538
fffe32003300310032003400,0.60316306
fffe32003000330035003700,0.7610439
fffe31003800340038003100,0.29026756
fffe32003900350035003700,0.41070077
fffe31003300390039003700,0.8467738
fffe3600370036003200,0.16968054
fffe31003900380030003700,0.4410201
fffe3600390035003300,0.5948101
fffe3600370032003300,0.6514114
fffe310032003800,0.6154898
fffe32003800340031003100,0.10656731
fffe32003900330036003200,0.6397864
fffe33003100370033003200,0.37144527
fffe33003400370039003300,0.48904413
fffe32003300370031003300,0.2562515
fffe33003000330032003800,0.72635394
fffe31003900380032003100,0.23799166
fffe31003300340036003700,0.415967
fffe3700360030003800,0.006312553
fffe32003800340031003000,0.48175985
fffe33003100300037003400,0.06556018
fffe32003400370036003900,0.4076569
fffe32003000330031003900,0.51898706
fffe32003900340038003600,0.4028056
fffe32003100320033003500,0.038178846
fffe3800340034003600,0.4258273
fffe33003300320035003700,0.5102586
fffe32003700350033003100,0.33426228
fffe31003100350038003500,0.22356065
fffe31003600310038003100,0.51795864
fffe31003800350039003300,0.5311553
fffe33003400320037003400,0.33856776
fffe31003100390030003500,0.4171015
fffe3500310033003500,0.4790875
fffe32003100380033003800,0.6311711
fffe33003100380039003700,0.7719814
fffe32003800300035003900,0.7562111
fffe3400340039003200,0.6858222
fffe32003100360032003300,0.48689085
fffe33003300360037003000,0.0052259113
fffe32003600360033003400,0.96306324
fffe31003100300031003200,0.7212147
fffe3400390036003800,0.23407881
fffe33003200330030003900,0.43788078
fffe32003000380036003700,0.45471257
fffe3700310034003200,0.46289048
fffe32003500310034003000,0.5579714
fffe31003300380036003000,0.5247535
fffe32003100330033003300,0.5533612
fffe3700340036003100,0.8103902
fffe33003100350039003900,0.51186836
fffe32003300300034003900,0.46685463
fffe31003700320031003100,0.24045724
fffe32003400330031003500,0.52654666
fffe33003100320032003200,0.38249743
fffe33003000390038003600,0.6219473
fffe32003600370031003100,0.9317501
fffe3200340038003900,0.32116064
fffe31003600380038003300,0.2573676
fffe31003200350033003300,0.7657772
fffe3600370031003300,0.35730436
fffe33003100360031003800,0.3539437
fffe32003500370034003600,0.3551187
fffe33003000310032003400,0.2506431
fffe32003000370031003300,0.12125039
fffe31003300320032003200,0.5912127
fffe3200370038003600,0.30160287
fffe33003300380032003100,0.56652087
fffe31003300330038003600,0.69953847
fffe3900360037003000,0.27204219
fffe32003600360031003200,0.5860155
fffe33003300350038003100,0.58924687
fffe31003100330034003900,0.39793414
fffe3500340036003500,0.413451
fffe32003500370030003700,0.9189784
fffe3400370033003800,0.54300356
fffe31003900300039003400,0.43000016
fffe31003300340034003600,0.38990024
fffe33003100380038003700,0.4197986
fffe31003900380034003400,0.32358068
fffe31003200320031003000,0.033000827
fffe3300380038003500,0.651928
fffe31003500300038003500,0.24157864
fffe3600320038003300,0.566593
fffe32003200380037003600,0.5252782
fffe32003800350031003000,0.25759876
fffe3800360036003000,0.19081293
fffe31003300340038003000,0.28081456
fffe32003600350039003700,0.7034957
fffe32003900310031003400,0.40791434
fffe31003900300033003800,0.6341016
fffe33003000340030003400,0.40934753
fffe31003800380031003800,0.19951515
fffe31003800350031003600,0.38350168
fffe32003500350036003800,0.6563275
fffe3300390037003000,0.28762707
fffe31003000320037003500,0.24948344
fffe32003000370038003000,0.19034888
fffe3500340033003100,0.15794234
fffe32003100370039003500,0.35438156
fffe33003200330035003500,0.29025167
fffe32003900300033003100,0.35152146
fffe31003200310032003100,0.07765094
fffe31003800300032003400,0.39963153
fffe33003300310034003600,0.7252353
fffe33003400320039003100,0.29278418
fffe31003100320032003300,0.25471446
fffe31003100310034003200,0.2505452
fffe31003600390034003400,0.5513253
fffe31003600340033003600,0.5815571
fffe32003000390038003800,0.5011919
fffe31003100340038003400,0.5129285
fffe31003700370036003800,0.34058025
fffe3900350032003900,0.6546266
fffe31003000300036003800,0.37406537
fffe32003700300030003400,0.5299486
fffe31003800360036003600,0.44443777
fffe3700380031003100,0.8314021
fffe3100310036003000,0.20573217
fffe31003800380038003200,0.5385925
fffe33003200390033003400,0.4726138
fffe3500390039003100,0.35692486
fffe33003300310030003400,0.44585243
fffe31003500350035003000,0.39993355
fffe33003200330037003100,0.43392015
fffe33003200360031003500,0.28438818
fffe32003800360039003200,0.6028086
fffe31003600350035003000,0.30672196
fffe32003500300037003400,0.30151102
fffe3200330034003300,0.46677148
fffe31003100380032003200,0.006700815
fffe33003100340031003200,0.66563904
fffe33003400300036003400,0.40470687
fffe31003800310032003800,0.49739987
fffe3900380030003500,0.5145913
fffe31003600310036003900,0.21242702
fffe3600320039003300,0.4805002
fffe32003500340037003800,0.17268619
fffe31003800390033003000,0.3995168
fffe32003400340033003200,0.27843866
fffe31003400370034003600,0.31909153
fffe33003000300030003900,0.14510596
fffe32003800350033003100,0.25070843
fffe3100320036003200,0.40012118
fffe32003500330034003900,0.23558757
fffe3800380036003800,0.39044347
fffe31003300360033003700,0.41588774
fffe32003500390031003200,0.28940967
fffe3500320034003600,0.44359395
fffe32003500310034003800,0.5129992
fffe3700320038003100,0.5530611
fffe33003400330039003900,0.3517573
fffe3500390036003800,0.48740283
fffe3600370039003100,0.29614162
fffe32003000370035003200,0.35249916
fffe31003400320039003800,0.23366703
fffe31003100340030003900,0.6942047
fffe32003300310039003600,0.19106945
fffe3600390033003800,0.60325265
fffe3300380038003700,0.782251
fffe32003600330038003100,0.29344994
fffe31003600390034003300,0.20986378
fffe33003200390030003000,0.4314702
fffe33003400320036003200,0.57885194
fffe32003600330037003800,0.36700195
fffe31003800370037003000,0.29660422
fffe3400340038003800,0.49194044
fffe32003700390031003800,0.08370902
fffe31003300360030003300,0.9426527
fffe32003200310032003000,0.5869001
fffe32003600370030003900,0.36221924
fffe3100350036003500,0.2857172
fffe31003200370037003000,0.67157
fffe33003400340036003000,0.18448061
fffe3200350032003500,0.4501829
fffe350034003400,0.09131628
fffe33003400310037003500,0.28441963
fffe32003200300037003500,0.2894521
fffe320033003300,0.71871567
fffe3300380035003700,0.4354186
fffe31003100320030003700,0.7661592
fffe3600340037003300,0.41006732
fffe31003100370038003900,0.21869013
fffe3400320038003200,0.35447562
fffe3100340036003900,0.39751548
fffe31003500300033003900,0.28801653
fffe31003600350038003100,0.20969495
fffe32003800330035003700,0.40184855
fffe3100300032003600,0.3332638
fffe33003300330037003700,0.598453
fffe32003100320031003000,0.41834334
fffe320034003300,0.46825942
fffe3700300030003000,0.8023728
fffe32003700330031003300,0.2284658
fffe32003200300032003300,0.22822124
fffe3100350030003600,0.5076122
fffe31003000320030003700,0.5441233
fffe3500360032003600,0.23728798
fffe33003000360030003600,0.29570377
fffe31003500370033003300,0.27461562
fffe33003400390034003600,0.56117725
fffe32003400310034003400,0.42371604
fffe31003600340036003900,0.57156765
fffe3400370039003200,0.6273268
fffe3800340031003000,0.34984642
fffe31003800360038003500,0.4092826
fffe3300390039003100,0.5055641
fffe32003700340039003600,0.6028919
fffe32003700320033003500,0.16532058
fffe31003200330036003000,0.58599883
fffe31003000350036003000,0.19342135
fffe3400390033003100,0.60465837
fffe32003100370037003600,0.4053598
fffe32003000380036003100,0.68830174
fffe32003700320035003100,0.38438934
fffe3400320030003700,0.38094434
fffe31003700350039003400,0.35619056
fffe31003800340038003400,0.57814366
fffe33003000350033003800,0.93271995
fffe33003100390031003900,0.61641175
fffe31003600390034003600,0.30088288
fffe3400300039003900,0.3915961
fffe31003000380034003200,0.3577947
fffe31003600310036003000,0.415438
fffe3600300036003000,0.24250138
fffe3200370035003000,0.5375295
fffe3200320034003800,0.41394266
fffe32003500380033003000,0.108207524
fffe32003200380037003200,0.5020004
fffe32003200380038003000,0.59092194
fffe32003700300032003300,0.33022484
fffe32003400390036003100,0.014880264
fffe3400300038003000,0.38980532
fffe33003400390039003600,0.50264317
fffe3900340038003700,0.4425731
fffe33003300370034003400,0.57165563
fffe31003300330032003700,0.47508746
fffe31003200300035003200,0.14487386
fffe32003800390030003500,0.5436634
fffe33003000340035003000,0.4258518
fffe3200340030003500,0.15587442
fffe32003800380034003000,0.11087543
fffe32003900310037003700,0.5321125
fffe3400360031003500,0.42553645
fffe3600360037003100,0.34190348
fffe32003000310034003500,0.6355317
fffe32003000310037003400,0.47491407
fffe32003300370033003600,0.91613907
fffe3100330031003500,0.60038626
fffe32003300300034003200,0.0076086405
